"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15812040,1,6,1,0,0,"0","1"
15810807,0,9,2,1,0,"0","1"
15687607,0,9,1,0,1,"0","0"
15588406,0,7,2,1,0,"0","1"
15602812,0,2,2,0,1,"0","1"
15591822,1,9,1,1,0,"0","0"
15579040,0,10,2,0,0,"0","1"
15637118,1,4,1,1,0,"0","1"
15690695,0,9,2,1,1,"0","0"
15642912,0,2,1,0,0,"0","1"
15769516,0,9,2,1,0,"0","1"
15789379,1,6,1,1,0,"0","1"
15695103,1,6,2,1,1,"0","0"
15595037,1,9,1,0,1,"0","0"
15566894,1,3,1,0,0,"0","1"
15577423,0,5,1,1,0,"1","1"
15583371,1,1,1,1,0,"1","1"
15772559,0,10,1,0,1,"1","0"
15719170,0,1,1,1,1,"0","1"
15596011,1,9,1,1,1,"0","0"
15614834,0,3,1,0,1,"0","1"
15815070,0,5,2,0,0,"0","1"
15632125,1,5,1,1,1,"0","0"
15591512,0,2,1,0,1,"1","1"
15763683,1,4,1,1,1,"1","0"
15588419,0,10,1,1,0,"1","1"
15595557,1,8,2,1,0,"0","0"
15621195,1,3,2,1,0,"0","0"
15668629,1,2,2,1,0,"0","0"
15635197,1,5,1,1,1,"0","0"
15592761,1,5,2,0,0,"0","0"
15620751,1,2,2,1,0,"0","0"
15723671,1,9,1,1,0,"0","0"
15752846,1,7,2,1,1,"0","0"
15590286,0,2,1,1,0,"0","1"
15761053,1,2,1,0,0,"1","1"
15795429,1,7,2,1,1,"0","0"
15609254,0,9,2,1,1,"0","0"
15625141,1,7,2,0,0,"0","0"
15810898,0,2,2,0,1,"0","1"
15775797,0,7,3,0,1,"0","0"
15795246,0,9,2,1,1,"0","0"
15808851,0,9,1,0,1,"0","0"
15732299,1,4,3,1,1,"0","0"
15590078,1,9,1,1,1,"0","0"
15756743,0,7,1,1,0,"0","1"
15656322,1,3,1,1,0,"0","1"
15785831,1,7,1,1,1,"0","0"
15608760,0,4,1,1,1,"0","1"
15632576,1,4,1,1,0,"0","1"
15721937,1,0,1,0,1,"0","0"
15776725,1,8,1,1,1,"0","0"
15790958,1,4,2,1,1,"0","0"
15747534,1,10,1,1,0,"1","0"
15661290,0,9,1,0,0,"0","1"
15651883,0,6,1,1,0,"1","1"
15808905,1,5,1,1,1,"0","0"
15786078,0,9,2,1,0,"0","1"
15652401,0,7,2,0,0,"0","1"
15674868,0,0,2,1,1,"0","1"
15645904,0,6,2,0,1,"0","0"
15697360,0,2,1,0,1,"1","1"
15766047,0,2,1,1,1,"0","1"
15710365,1,0,2,1,0,"1","1"
15619932,1,7,1,0,1,"0","0"
15746199,0,6,1,1,1,"1","1"
15584967,1,6,2,1,1,"0","0"
15726960,0,3,2,1,1,"0","0"
15665177,1,3,2,0,1,"0","0"
15779915,1,5,1,1,0,"0","1"
15729110,0,7,2,1,0,"1","1"
15668767,1,3,2,1,0,"0","0"
15591942,0,7,2,1,1,"0","0"
15648989,1,4,1,1,0,"0","1"
15666559,1,8,2,1,1,"0","0"
15799998,0,8,1,0,0,"0","1"
15703763,1,7,1,1,1,"0","0"
15795640,0,1,2,0,0,"0","1"
15765258,0,5,2,1,1,"0","0"
15623346,1,4,2,1,0,"0","0"
15614054,1,1,2,0,1,"0","0"
15667632,0,7,2,0,1,"0","0"
15741921,0,8,2,1,1,"0","0"
15793671,1,5,1,1,0,"0","1"
15797900,1,9,1,0,0,"1","0"
15667932,0,10,2,1,1,"0","0"
15795933,0,3,2,1,1,"0","0"
15759034,1,2,1,1,0,"0","1"
15594556,1,8,2,1,1,"0","0"
15632472,0,1,1,0,1,"0","1"
15710316,0,5,1,1,1,"0","1"
15677087,0,5,1,0,0,"0","1"
15784491,0,6,1,0,0,"0","1"
15809999,0,3,2,1,0,"0","1"
15681115,1,10,1,1,1,"0","0"
15681878,1,3,2,1,1,"1","0"
15782875,1,5,2,1,1,"0","0"
15732235,1,0,1,0,1,"0","0"
15727499,0,3,2,0,0,"0","1"
15666711,0,0,3,0,1,"1","0"
15588933,0,3,1,1,1,"0","1"
15805676,1,4,2,1,0,"0","0"
15586674,0,5,1,0,1,"1","1"
15744553,1,2,1,1,0,"0","1"
15776629,0,4,2,0,0,"0","1"
15750602,1,5,1,1,0,"0","1"
15756625,0,8,2,1,0,"1","1"
15610416,0,9,1,1,0,"1","1"
15709741,1,4,1,1,0,"0","1"
15723318,0,0,3,0,0,"1","1"
15612358,1,9,2,1,1,"0","0"
15618816,0,2,1,0,1,"0","1"
15611287,0,4,2,0,1,"0","0"
15653404,0,9,1,0,1,"0","0"
15690546,0,2,4,0,0,"1","1"
15735636,0,2,1,1,1,"1","1"
15605424,1,7,1,1,0,"0","0"
15568449,1,7,1,1,1,"0","0"
15659567,0,9,2,1,1,"1","0"
15586557,1,5,1,0,1,"0","0"
15645839,1,6,1,1,1,"0","0"
15654964,1,7,1,1,0,"0","0"
15594039,1,6,2,1,0,"0","0"
15636860,1,4,1,1,0,"0","1"
15613463,0,6,2,1,1,"0","0"
15657809,1,10,3,1,1,"1","0"
15652069,1,1,2,1,0,"0","1"
15596074,1,10,1,1,1,"0","0"
15713094,0,8,2,1,1,"0","0"
15799925,1,6,2,1,1,"0","0"
15692575,1,6,1,1,0,"1","1"
15776947,1,8,1,1,0,"1","0"
15700656,1,9,2,0,0,"0","0"
15594515,0,7,2,0,0,"1","1"
15787884,0,7,2,1,1,"0","0"
15577988,0,1,2,1,1,"0","1"
15795586,1,1,1,1,0,"0","1"
15677739,1,6,2,1,0,"0","0"
15665943,1,6,2,1,0,"0","0"
15593128,0,10,2,1,0,"1","1"
15589739,1,3,1,1,1,"0","0"
15688498,0,2,2,1,0,"0","1"
15625035,1,8,2,1,1,"0","0"
15591344,1,6,2,1,1,"0","0"
15605455,1,9,2,1,0,"0","0"
15685826,1,7,1,1,0,"0","0"
15634628,0,1,2,0,0,"0","1"
15579526,1,1,1,1,1,"0","0"
15754574,1,5,2,1,1,"0","0"
15737814,1,2,1,1,0,"1","1"
15771569,1,4,1,1,1,"0","0"
15736287,1,9,1,1,0,"0","0"
15797381,0,3,2,1,1,"1","0"
15654457,0,2,3,1,1,"1","0"
15642816,0,7,2,1,1,"0","0"
15693088,0,9,2,1,1,"0","0"
15678460,1,9,1,1,0,"0","0"
15662571,1,8,2,1,0,"0","0"
15727539,0,4,2,1,0,"0","1"
15694765,1,6,1,1,0,"1","1"
15649086,1,7,2,1,1,"0","0"
15806922,0,4,1,1,1,"0","1"
15627185,1,6,2,1,0,"0","0"
15679884,1,10,3,1,1,"1","0"
15784180,0,7,1,1,1,"1","0"
15751549,1,2,2,0,0,"0","0"
15588235,0,8,1,1,1,"0","0"
15640418,0,4,1,1,0,"0","1"
15721116,1,0,2,1,1,"0","0"
15766417,0,2,2,1,1,"0","1"
15680685,1,3,1,0,0,"0","1"
15679961,1,7,1,1,1,"0","0"
15679928,0,2,2,0,1,"0","1"
15698324,0,4,1,1,1,"0","1"
15636590,1,1,2,1,1,"0","0"
15617206,1,8,2,1,0,"0","0"
15704681,1,2,2,0,1,"0","0"
15799042,1,7,1,1,1,"0","0"
15697042,1,8,1,1,0,"0","0"
15581968,0,1,2,1,1,"0","1"
15644934,1,9,1,1,0,"0","0"
15685096,0,4,2,1,1,"0","0"
15586699,1,9,2,0,0,"0","0"
15752801,1,9,2,1,0,"1","0"
15640074,0,5,1,0,0,"1","1"
15776156,1,4,1,1,1,"1","0"
15739548,1,9,1,1,0,"0","0"
15662854,1,5,2,0,0,"0","0"
15687688,0,10,2,1,0,"0","1"
15726466,1,1,1,1,0,"0","1"
15644446,0,6,1,0,1,"0","1"
15585892,0,8,1,0,0,"0","1"
15790254,1,1,1,1,1,"0","0"
15768600,1,9,1,1,0,"1","0"
15672432,0,4,1,1,0,"1","1"
15580914,1,0,2,0,1,"1","0"
15631685,1,1,1,0,1,"0","0"
15655658,0,2,2,1,1,"0","1"
15753591,1,2,2,1,0,"0","0"
15704581,1,2,2,0,1,"0","0"
15648069,0,6,2,1,1,"0","0"
15737627,0,2,2,1,0,"0","1"
15597709,0,6,2,1,0,"1","1"
15596797,1,1,2,1,1,"0","0"
15705918,1,8,2,1,1,"0","0"
15684512,0,8,2,1,1,"0","0"
15671769,0,4,3,1,1,"1","0"
15680643,0,1,2,1,1,"0","1"
15730793,0,3,1,1,1,"1","1"
15608595,0,3,1,0,1,"0","1"
15768295,0,7,1,0,1,"0","0"
15575605,1,6,2,1,1,"0","0"
15565714,1,1,2,0,1,"0","0"
15655464,0,3,1,0,1,"0","1"
15787693,1,3,1,1,0,"1","1"
15664793,0,7,2,0,1,"0","0"
15668830,1,8,1,1,0,"0","0"
15796569,0,10,1,0,1,"0","0"
15681509,0,9,2,0,1,"0","0"
15765257,1,5,1,1,1,"1","0"
15603683,0,3,2,0,0,"0","1"
15815443,0,10,1,1,0,"0","1"
15682686,0,3,2,0,1,"0","0"
15748432,0,4,2,1,1,"0","0"
15801473,1,2,2,1,0,"0","0"
15728523,1,5,1,1,1,"0","0"
15809837,0,6,2,1,1,"1","0"
15716082,1,6,1,0,0,"0","1"
15712877,1,1,2,1,0,"0","1"
15737998,1,8,1,0,0,"1","0"
15798895,0,6,1,1,0,"1","1"
15745375,1,3,1,1,0,"0","1"
15709252,0,10,1,0,1,"1","0"
15587297,1,7,2,1,1,"0","0"
15621244,1,0,1,1,1,"0","0"
15744273,1,6,2,1,0,"0","0"
15785339,0,9,2,0,0,"0","1"
15621423,0,7,3,0,0,"1","1"
15740458,1,7,1,1,0,"0","0"
15686885,1,3,2,0,1,"0","0"
15662152,0,9,1,0,0,"0","1"
15701885,0,9,2,0,1,"0","0"
15774262,1,8,2,1,1,"0","0"
15586183,0,5,2,1,0,"0","1"
15664615,0,5,1,1,1,"1","1"
15657778,1,1,2,0,0,"0","1"
15585192,1,10,1,0,0,"0","0"
15592914,0,9,2,1,1,"0","0"
15770995,0,1,1,1,0,"0","1"
15596165,1,4,2,1,1,"0","0"
15788131,1,6,1,1,0,"1","1"
15730287,1,8,3,1,0,"1","0"
15706637,1,9,2,0,0,"0","0"
15694237,1,4,1,1,0,"0","1"
15614813,0,0,1,1,0,"0","1"
15566495,0,2,1,1,0,"1","1"
15707602,0,2,2,1,1,"1","1"
15699963,1,1,1,1,1,"0","0"
15624595,0,5,1,1,1,"0","1"
15629750,1,5,1,1,0,"0","1"
15651460,1,7,1,1,1,"0","0"
15591552,0,7,1,1,0,"0","1"
15670029,0,7,2,1,0,"0","1"
15736510,0,2,3,1,0,"1","1"
15747757,0,8,1,0,0,"1","1"
15587266,0,6,1,0,1,"0","1"
15675926,1,7,1,1,0,"1","0"
15671582,1,6,1,1,1,"0","0"
15571284,1,0,2,1,1,"0","0"
15706464,1,4,2,0,0,"0","0"
15725028,1,3,2,1,1,"0","0"
15633944,1,3,1,1,1,"0","0"
15716276,0,2,1,1,0,"0","1"
15623668,1,2,2,0,0,"0","0"
15696361,1,7,1,0,1,"0","0"
15607988,0,8,1,1,0,"0","1"
15637891,0,4,1,0,1,"0","1"
15627190,1,6,1,1,1,"0","0"
15702149,0,1,1,1,1,"0","1"
15722479,1,1,2,0,1,"0","0"
15686670,0,2,2,1,0,"1","1"
15787229,0,2,2,1,0,"0","1"
15689786,1,1,1,0,0,"1","1"
15802106,1,8,1,1,0,"0","0"
15711635,0,6,2,1,0,"0","1"
15670646,0,0,1,1,1,"1","1"
15720725,1,2,2,1,0,"0","0"
15811742,1,7,2,1,0,"0","0"
15713160,1,7,2,1,0,"0","0"
15568878,1,5,2,1,0,"0","0"
15623072,0,5,2,1,0,"0","1"
15731989,1,4,2,1,0,"0","0"
15591035,1,6,1,0,1,"0","0"
15593178,0,10,1,1,1,"1","0"
15649183,0,8,3,0,1,"0","0"
15751137,0,3,1,1,0,"0","1"
15624850,1,10,2,1,0,"0","0"
15717700,1,9,2,0,1,"0","0"
15625311,0,7,1,1,1,"0","0"
15690898,1,8,1,0,0,"0","0"
15795079,1,6,2,1,1,"0","0"
15744044,1,4,1,1,0,"1","1"
15802071,1,1,1,0,1,"1","0"
15677395,0,9,2,0,0,"0","1"
15742297,1,2,1,1,1,"0","0"
15752344,1,5,2,1,0,"0","0"
15698749,0,6,1,1,0,"0","1"
15765487,0,9,1,1,1,"0","0"
15790630,0,4,1,0,0,"1","1"
15687527,1,1,2,1,0,"0","1"
15707042,0,2,1,1,0,"0","1"
15804235,0,2,2,1,1,"0","1"
15702571,0,1,3,1,1,"1","0"
15748499,1,4,1,0,1,"1","0"
15583724,0,4,2,1,1,"0","0"
15622083,1,6,2,1,0,"0","0"
15667934,1,0,1,1,0,"0","1"
15573798,0,6,2,1,0,"0","1"
15799859,1,4,1,1,0,"1","1"
15646190,0,0,1,0,0,"1","1"
15778589,1,7,2,1,1,"0","0"
15744423,1,5,2,1,0,"0","0"
15652048,1,7,2,1,1,"0","0"
15587038,0,2,1,1,1,"1","1"
15660528,1,4,2,1,0,"0","0"
15580366,1,4,2,1,1,"0","0"
15729377,1,1,2,1,1,"0","0"
15686913,1,0,1,1,0,"0","1"
15729718,1,6,3,0,0,"1","0"
15770406,1,9,1,0,1,"0","0"
15575430,0,1,1,1,1,"0","1"
15642063,1,6,1,0,0,"0","1"
15706602,0,1,2,0,1,"0","1"
15737542,0,10,1,1,0,"0","1"
15728082,1,6,2,1,0,"0","0"
15609987,1,2,1,1,0,"0","1"
15785705,0,10,1,1,0,"1","1"
15781574,1,9,1,1,1,"0","0"
15647295,1,9,2,1,0,"0","0"
15623369,1,10,1,1,0,"1","0"
15809909,0,4,2,1,1,"0","0"
15642448,1,8,1,1,1,"0","0"
15791944,1,7,3,1,0,"1","0"
15674750,0,8,2,1,0,"0","1"
15666096,1,4,1,0,1,"0","0"
15581700,1,3,1,1,1,"0","0"
15656417,0,1,2,1,0,"0","1"
15700511,1,9,2,1,1,"0","0"
15643574,1,8,2,1,0,"0","0"
15595010,0,9,2,0,0,"0","1"
15600027,1,1,2,1,1,"0","0"
15620832,0,0,2,0,1,"0","1"
15568819,0,8,3,1,1,"1","0"
15748691,0,1,1,0,1,"0","1"
15588019,1,7,1,1,0,"0","0"
15609758,0,7,1,1,0,"1","1"
15762392,1,1,1,1,1,"0","0"
15791769,0,9,1,1,0,"0","1"
15712483,0,4,2,1,0,"1","1"
15571571,0,3,3,1,1,"0","0"
15638751,0,5,2,1,0,"0","1"
15796787,1,0,1,1,0,"0","1"
15705506,1,7,2,0,0,"0","0"
15768449,0,7,2,1,1,"0","0"
15725002,1,7,2,1,0,"0","0"
15678779,1,7,2,0,1,"0","0"
15758477,0,2,2,1,0,"0","1"
15812470,1,5,2,0,1,"0","0"
15689692,1,3,1,1,1,"0","0"
15727811,0,0,1,0,0,"1","1"
15673238,0,8,2,1,0,"1","1"
15769356,0,3,2,1,1,"0","0"
15665590,1,6,2,1,1,"0","0"
15667460,1,9,2,1,1,"0","0"
15654760,1,1,1,1,1,"0","0"
15632669,0,4,2,1,1,"0","0"
15741633,1,10,1,1,1,"0","0"
15674583,1,0,1,1,1,"0","0"
15665374,0,5,2,0,0,"0","1"
15641007,0,4,1,1,1,"0","1"
15594651,1,4,1,0,1,"0","0"
15672357,1,7,2,1,0,"0","0"
15675450,1,9,2,1,1,"0","0"
15777452,0,6,1,0,0,"0","1"
15692258,1,1,1,0,0,"0","1"
15629985,0,10,2,0,0,"1","1"
15679453,0,8,1,1,1,"1","0"
15622289,0,9,2,0,1,"0","0"
15806081,0,2,2,1,0,"0","1"
15796336,0,9,2,1,0,"0","1"
15742369,1,5,2,1,1,"0","0"
15655859,1,5,2,1,0,"0","0"
15675650,0,8,1,0,1,"0","0"
15765048,1,3,2,1,0,"0","0"
15687540,1,9,2,0,1,"0","0"
15570086,1,9,1,0,1,"0","0"
15757617,1,6,1,1,0,"0","1"
15612729,0,7,2,1,1,"0","0"
15637857,0,8,1,0,1,"0","0"
15593622,1,10,2,0,1,"0","0"
15765846,0,2,1,1,0,"0","1"
15689952,1,5,1,0,1,"0","0"
15806822,0,0,2,0,0,"0","1"
15718531,0,8,2,1,1,"0","0"
15684358,1,3,2,1,1,"0","0"
15814237,1,3,2,1,1,"0","0"
15808780,0,2,2,0,0,"0","1"
15751177,0,2,1,1,0,"1","1"
15613427,0,7,2,0,0,"0","1"
15647259,1,2,2,0,0,"0","0"
15726695,0,9,2,1,0,"0","1"
15809509,1,3,1,1,1,"0","0"
15685243,0,10,2,0,1,"0","0"
15638730,0,0,2,0,1,"0","1"
15677387,0,10,1,0,1,"0","0"
15759184,1,7,1,1,0,"0","0"
15595991,1,8,1,1,1,"0","0"
15756299,0,2,1,1,1,"0","1"
15674671,1,2,2,1,1,"0","0"
15570299,0,6,1,1,0,"0","1"
15714883,0,2,1,0,1,"0","1"
15774127,1,3,2,1,0,"0","0"
15619016,1,5,2,1,1,"0","0"
15693893,1,9,1,0,1,"0","0"
15695280,1,8,1,0,0,"0","0"
15592751,0,3,1,1,0,"1","1"
15600792,1,0,2,0,1,"0","0"
15576131,1,5,2,1,0,"0","0"
15686588,0,2,1,0,1,"0","1"
15761149,0,8,1,0,1,"0","0"
15735968,1,10,2,0,1,"0","0"
15581286,0,9,1,1,1,"0","0"
15600173,0,9,2,1,1,"0","0"
15635143,1,2,2,0,1,"0","0"
15797165,1,9,1,0,0,"1","0"
15702416,1,7,1,0,0,"0","0"
15766288,0,5,1,1,0,"1","1"
15622774,1,0,1,1,1,"0","0"
15643908,0,10,1,1,1,"0","0"
15627395,1,7,1,1,1,"0","0"
15679663,0,0,2,1,0,"0","1"
15596379,1,3,1,0,1,"0","0"
15801256,1,7,2,0,1,"0","0"
15663808,0,8,2,1,1,"0","0"
15621457,1,6,2,0,0,"0","0"
15646374,0,3,2,1,1,"0","0"
15589948,1,1,2,1,1,"0","0"
15748995,1,9,2,0,1,"0","0"
15677062,0,6,1,1,1,"0","1"
15693771,0,8,1,1,0,"1","1"
15711602,0,3,1,1,1,"0","1"
15775104,0,1,1,1,0,"0","1"
15732061,0,1,1,0,0,"1","1"
15632344,0,0,2,1,0,"0","1"
15665783,1,7,2,1,1,"0","0"
15647807,1,8,1,1,0,"0","0"
15653275,0,1,2,1,0,"1","1"
15622182,0,3,2,1,0,"0","1"
15712960,1,3,1,0,1,"0","0"
15688157,0,2,2,1,1,"0","1"
15615177,1,6,1,1,1,"0","0"
15652169,1,2,1,0,1,"0","0"
15777179,1,9,2,0,1,"0","0"
15634564,1,8,1,1,1,"0","0"
15684296,1,5,1,0,1,"0","0"
15642099,1,6,2,1,0,"0","0"
15773273,1,5,1,1,1,"0","0"
15713426,1,1,1,1,0,"1","1"
15640789,1,4,1,1,0,"0","1"
15803886,1,6,1,1,1,"0","0"
15617401,1,2,2,1,0,"0","0"
15681476,0,1,1,0,1,"1","1"
15785326,0,5,2,1,0,"0","1"
15608209,1,3,2,1,0,"0","0"
15582149,0,3,2,1,1,"0","0"
15686999,0,8,2,1,0,"0","1"
15778884,0,2,2,1,1,"0","1"
15806929,1,5,1,1,1,"0","0"
15794356,1,3,2,1,1,"0","0"
15659656,1,4,1,0,0,"0","1"
15627517,1,7,1,0,0,"0","0"
15803032,1,9,1,0,0,"0","0"
15665129,1,1,2,0,1,"0","0"
15614137,0,7,2,1,0,"0","1"
15601719,1,6,1,1,0,"0","1"
15591489,1,5,1,0,0,"0","1"
15629002,1,8,2,1,1,"0","0"
15798053,1,9,2,1,0,"0","0"
15645815,1,5,2,1,1,"0","0"
15632848,0,1,1,1,0,"0","1"
15791513,1,4,1,1,1,"1","0"
15723437,0,2,2,1,1,"0","1"
15702715,0,10,2,1,1,"0","0"
15809872,1,2,1,1,0,"0","1"
15771154,0,8,2,1,1,"0","0"
15697691,0,6,1,1,1,"0","1"
15679743,0,8,1,0,1,"0","0"
15578141,1,3,1,1,1,"1","0"
15755642,1,5,2,1,1,"0","0"
15807221,1,1,2,0,0,"0","1"
15627439,0,10,2,0,1,"0","0"
15795737,0,3,2,1,1,"0","0"
15595713,1,6,1,1,1,"0","0"
15748882,1,9,2,1,0,"0","0"
15700654,1,9,2,1,0,"0","0"
15583764,1,1,1,0,0,"0","1"
15601030,0,5,1,1,1,"0","1"
15745250,1,8,1,0,0,"1","0"
15618446,0,8,2,1,1,"0","0"
15668775,1,3,1,1,0,"0","1"
15757895,1,6,1,0,1,"0","0"
15774551,1,3,1,1,1,"0","0"
15684011,1,7,1,0,1,"0","0"
15774847,1,6,1,0,0,"0","1"
15619340,1,1,2,1,0,"0","1"
15663770,1,1,1,1,1,"0","0"
15588955,0,5,3,1,0,"1","1"
15795936,1,3,2,1,0,"0","0"
15751524,0,10,1,1,0,"0","1"
15700752,0,6,2,1,1,"0","0"
15586236,1,5,3,1,1,"1","0"
15676645,1,5,2,1,1,"0","0"
15623063,1,8,1,1,0,"1","0"
15572022,0,6,1,0,1,"0","1"
15571843,1,1,1,1,0,"0","1"
15609058,1,1,1,0,1,"0","0"
15725772,0,2,2,1,1,"0","1"
15647333,1,4,1,1,0,"0","1"
15793135,0,7,1,1,1,"0","0"
15732293,1,8,2,1,1,"0","0"
15568032,1,1,3,1,0,"0","0"
15812356,0,6,2,0,1,"0","0"
15620746,1,4,1,1,0,"0","1"
15589312,1,3,1,0,0,"0","1"
15733888,0,3,1,1,0,"1","1"
15577359,1,5,1,1,0,"1","1"
15614936,0,10,1,0,1,"0","0"
15570141,0,3,1,1,0,"0","1"
15635125,1,2,2,1,1,"0","0"
15600912,1,5,2,1,1,"0","0"
15768476,1,6,2,1,1,"0","0"
15621004,1,7,1,1,0,"1","0"
15748352,1,0,1,0,1,"0","0"
15788920,0,4,2,1,0,"0","1"
15743236,0,7,1,1,0,"1","1"
15634792,0,9,2,0,1,"0","0"
15727177,1,6,1,1,0,"1","1"
15608845,0,3,1,1,0,"0","1"
15632609,0,10,1,1,0,"0","1"
15603550,0,7,2,1,0,"0","1"
15755239,1,4,2,1,1,"0","0"
15732704,1,9,2,1,0,"0","0"
15589019,0,4,1,1,1,"0","1"
15790455,0,2,1,0,1,"1","1"
15688865,0,9,2,0,0,"0","1"
15751032,0,1,2,0,0,"0","1"
15703199,1,3,1,0,0,"0","1"
15815645,1,8,2,1,1,"0","0"
15696552,0,4,2,1,0,"0","1"
15701741,0,3,1,1,0,"0","1"
15682467,0,1,1,1,1,"0","1"
15790744,0,9,2,1,0,"0","1"
15742879,1,1,1,1,1,"0","0"
15792473,0,5,3,0,1,"1","0"
15802625,1,7,1,1,1,"0","0"
15762172,0,2,2,1,0,"0","1"
15599976,0,9,2,1,0,"0","1"
15589698,1,6,1,1,1,"1","0"
15609977,1,6,1,1,0,"0","1"
15750121,1,3,1,1,0,"0","1"
15781347,0,1,2,1,1,"0","1"
15765402,0,6,1,0,0,"0","1"
15584899,0,5,2,0,1,"0","0"
15707974,0,2,1,1,0,"0","1"
15788480,0,0,1,0,0,"1","1"
15792453,0,1,1,1,1,"0","1"
15749807,0,3,2,1,0,"0","1"
15763898,0,3,2,1,1,"0","0"
15793324,1,9,3,0,1,"0","0"
15611729,1,1,1,1,1,"1","0"
15753840,0,6,1,1,1,"1","1"
15669994,0,1,2,1,0,"0","1"
15603035,1,3,2,1,1,"0","0"
15754747,1,9,2,0,1,"0","0"
15684395,0,10,1,1,1,"1","0"
15659949,1,1,2,1,0,"0","1"
15806941,1,7,2,1,1,"0","0"
15637690,0,7,1,1,0,"1","1"
15661034,0,5,1,0,0,"1","1"
15811958,1,2,2,0,0,"0","0"
15785167,1,4,2,0,0,"0","0"
15701319,0,6,2,1,1,"1","0"
15764314,1,2,2,1,0,"0","0"
15755521,0,0,2,0,1,"1","1"
15752507,1,9,1,1,0,"1","0"
15586069,0,0,1,1,0,"0","1"
15655082,0,4,3,1,0,"1","1"
15749365,0,8,2,0,1,"0","0"
15801351,1,3,2,1,0,"0","0"
15578747,1,5,1,0,1,"0","0"
15675626,1,2,1,0,0,"0","1"
15648367,0,6,2,1,1,"0","0"
15689288,0,5,2,1,0,"0","1"
15642636,1,9,1,1,1,"0","0"
15681671,1,2,2,1,1,"0","0"
15775949,0,7,1,1,1,"0","0"
15617538,1,7,2,0,0,"0","0"
15567897,1,5,1,1,1,"0","0"
15601410,0,1,3,1,1,"1","0"
15684669,0,9,1,1,0,"1","1"
15619083,0,6,2,1,1,"0","0"
15778481,1,1,1,1,1,"0","0"
15612478,1,10,3,1,0,"1","0"
15802009,0,6,2,1,1,"0","0"
15698816,0,4,1,1,1,"0","1"
15597591,1,5,1,1,1,"0","0"
15724269,1,7,2,1,1,"0","0"
15791877,1,0,2,1,1,"0","0"
15699257,1,2,2,1,0,"0","0"
15804104,1,9,2,0,1,"0","0"
15740237,1,2,1,0,0,"0","1"
15784918,1,2,2,0,1,"0","0"
15743245,1,3,1,1,0,"1","1"
15791535,1,5,1,0,0,"0","1"
15769353,0,8,1,0,0,"1","1"
15716420,1,5,1,1,1,"0","0"
15796071,1,7,1,1,0,"0","0"
15783875,0,4,2,1,0,"0","1"
15677288,1,3,1,0,0,"1","1"
15633525,1,7,2,0,1,"0","0"
15634606,1,1,2,1,1,"0","0"
15619892,1,8,2,1,0,"0","0"
15567778,0,1,1,1,1,"1","1"
15586931,1,3,1,1,1,"0","0"
15643229,0,6,2,1,1,"0","0"
15676576,0,8,1,1,0,"0","1"
15668594,0,1,1,1,1,"0","1"
15674179,1,7,1,0,0,"0","0"
15607690,1,2,2,0,0,"0","0"
15638068,1,7,2,1,0,"0","0"
15791321,0,4,1,1,0,"0","1"
15570857,0,0,2,1,1,"0","1"
15744913,1,10,1,1,1,"0","0"
15622985,0,4,1,0,0,"1","1"
15795290,0,2,1,1,0,"0","1"
15780677,0,4,2,1,1,"0","0"
15569976,1,1,1,1,1,"1","0"
15694039,0,9,2,1,0,"0","1"
15649457,1,2,2,0,1,"0","0"
15633194,0,10,4,1,1,"1","0"
15780966,0,2,2,0,0,"0","1"
15659694,0,3,2,1,1,"1","0"
15624424,0,1,2,1,1,"0","1"
15684348,1,8,2,0,1,"0","0"
15702541,0,2,1,1,0,"1","1"
15748920,0,8,2,1,1,"0","0"
15694581,1,5,2,1,1,"0","0"
15643215,1,2,2,0,0,"0","0"
15774258,1,1,2,1,1,"0","0"
15731553,1,8,2,1,0,"0","0"
15617029,0,1,2,1,0,"0","1"
15672481,1,6,2,1,0,"0","0"
15673820,1,7,2,1,0,"0","0"
15747772,1,9,2,1,0,"0","0"
15666197,0,8,1,1,0,"0","1"
15581893,1,1,1,0,1,"1","0"
15713890,1,3,2,0,1,"0","0"
15577598,1,4,2,1,0,"0","0"
15753462,1,2,2,0,1,"0","0"
15656141,1,5,1,0,1,"0","0"
15654891,1,6,2,1,1,"0","0"
15611365,0,9,1,0,0,"0","1"
15605673,0,8,2,0,0,"0","1"
15760450,1,1,2,1,1,"0","0"
15787204,0,1,1,0,0,"0","1"
15573730,1,6,2,1,0,"0","0"
15791342,1,1,1,1,1,"0","0"
15684316,1,9,2,0,0,"1","0"
15637599,0,4,1,1,0,"1","1"
15727291,0,1,2,1,0,"0","1"
15658987,0,4,2,1,1,"0","0"
15687719,0,5,2,0,1,"0","0"
15799641,1,2,2,1,0,"0","0"
15758702,0,8,2,1,1,"0","0"
15639265,1,7,1,1,0,"0","0"
15576124,1,1,1,1,0,"0","1"
15757829,0,10,2,1,0,"0","1"
15599329,0,7,4,0,1,"1","0"
15597467,0,8,2,1,1,"0","0"
15724764,0,10,2,0,0,"0","1"
15659092,0,5,2,1,0,"1","1"
15647572,1,0,1,1,1,"0","0"
15709135,1,7,2,0,0,"0","0"
15684469,1,2,1,1,0,"0","1"
15754443,0,9,1,1,0,"1","1"
15713517,1,6,2,1,0,"0","0"
15673995,0,9,1,1,0,"0","1"
